,cosine_feature,count_feature,hr_std,hr_mean,time_feature,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
19,-0.32556815445715676,0.0,0.5394005292805961,0.935478543667239,0.26666666666666666,0.0,0.0,0.587042236341439,0.5809557454694949,0.9517284570683942,0.9574027888193695,-1.1784286284494938
20,-0.32763017956169366,0.0,0.4417150125818348,0.9134700056781355,0.275,0.0,0.0,0.5394005292805961,0.587042236341439,0.935478543667239,0.9517284570683942,-2.0649246917841895
21,-0.3296906452627873,0.0,0.29649896213451793,0.9040595399119293,0.2833333333333333,0.0,0.0,0.4417150125818348,0.5394005292805961,0.9134700056781355,0.935478543667239,-1.6937316680538357
22,-0.3317495417533522,0.0,0.14743049072335307,0.8980451944373116,0.2916666666666667,0.0,0.0,0.29649896213451793,0.4417150125818348,0.9040595399119293,0.9134700056781355,-0.825688954890831
23,-0.3338068592337709,0.0,0.09231581018840022,0.896955070286204,0.3,0.0,0.0,0.14743049072335307,0.29649896213451793,0.8980451944373116,0.9040595399119293,-0.3741243070680647
24,-0.3358625879119424,0.0,0.09183639494863423,0.8903182007910259,0.30833333333333335,0.0,0.0,0.09231581018840022,0.14743049072335307,0.896955070286204,0.8980451944373116,-0.4079101602348925
25,-0.3379167180033271,0.0,0.11173046671989541,0.8875028337164369,0.31666666666666665,0.0,0.0,0.09183639494863423,0.09231581018840022,0.8903182007910259,0.896955070286204,-0.5015431802706173
26,-0.33996923973099424,0.0,0.15427497161090242,0.8836818077583359,0.325,0.0,0.0,0.11173046671989541,0.09183639494863423,0.8875028337164369,0.8903182007910259,-0.3487206816322362
27,-0.3420201433256688,0.0,0.1974931741442643,0.8800869544245411,0.3333333333333333,0.0,0.0,0.15427497161090242,0.11173046671989541,0.8836818077583359,0.8875028337164369,-0.3910252472863969
28,-0.34406941902577676,0.0,0.20533675458902279,0.8772679413541435,0.3416666666666667,0.0,0.0,0.1974931741442643,0.15427497161090242,0.8800869544245411,0.8836818077583359,-0.33664363440543377
29,-0.346117057077493,0.0,0.21535222983331606,0.8768923282307535,0.35,0.0,0.0,0.20533675458902279,0.1974931741442643,0.8772679413541435,0.8800869544245411,-0.16192784278092373
30,-0.3481630477347864,0.0,0.2456786134857233,0.8809747219754747,0.35833333333333334,0.0,0.0,0.21535222983331606,0.20533675458902279,0.8768923282307535,0.8772679413541435,0.21262785241979415
31,-0.35020738125946743,0.0,0.28682010178055206,0.8864575807132922,0.36666666666666664,0.0,0.0,0.2456786134857233,0.21535222983331606,0.8809747219754747,0.8768923282307535,0.5305809972744628
32,-0.3522500479212336,0.0,0.31368590087099935,0.8907379706077093,0.375,0.0,0.0,0.28682010178055206,0.2456786134857233,0.8864575807132922,0.8809747219754747,0.5413267173114229
33,-0.354291037997716,0.0,0.32070787553427665,0.8876560946405974,0.38333333333333336,0.0,0.0,0.31368590087099935,0.28682010178055206,0.8907379706077093,0.8864575807132922,0.07649827761026701
34,-0.35633034177452566,0.0,0.3319748129263166,0.8853616736480681,0.39166666666666666,0.0,0.0,0.32070787553427665,0.31368590087099935,0.8876560946405974,0.8907379706077093,-0.28033228296162155
35,-0.3583679495453004,0.0,0.38911764610227817,0.8868210040968336,0.4,0.0,0.0,0.3319748129263166,0.32070787553427665,0.8853616736480681,0.8876560946405974,-0.033870254028221025
36,-0.3604038516117495,0.0,0.43565175756104507,0.8851919211748135,0.4083333333333333,0.0,0.0,0.38911764610227817,0.3319748129263166,0.8868210040968336,0.8853616736480681,0.0022392190428543
37,-0.3624380382837017,0.0,0.43877721456582935,0.8845959476438177,0.4166666666666667,0.0,0.0,0.43565175756104507,0.38911764610227817,0.8851919211748135,0.8868210040968336,-0.10930699633194305
38,-0.3644704998791496,0.0,0.4342447133310806,0.887207804105327,0.425,0.0,0.0,0.43877721456582935,0.43565175756104507,0.8845959476438177,0.8851919211748135,0.12085882951419459
39,-0.3665012267242973,0.0,0.5232780753468768,0.9055359116166135,0.43333333333333335,0.0,0.0,0.4342447133310806,0.43877721456582935,0.887207804105327,0.8845959476438177,1.147913533099994
40,-0.3685302091536051,0.0,0.7088085694819141,0.9193540163241668,0.44166666666666665,0.0,0.0,0.5232780753468768,0.4342447133310806,0.9055359116166135,0.887207804105327,1.7561031696236324
41,-0.3705574375098362,0.0,0.9016677592027286,0.9359383929506997,0.45,0.0,0.0,0.7088085694819141,0.5232780753468768,0.9193540163241668,0.9055359116166135,1.6614667641372778
42,-0.372582902144103,0.0,1.0343181408901652,0.9522547637663185,0.4583333333333333,0.0,0.0,0.9016677592027286,0.7088085694819141,0.9359383929506997,0.9193540163241668,1.7970535834583692
43,-0.37460659341591196,0.0,1.0711535771549314,0.9657760102344751,0.4666666666666667,0.0,0.0,1.0343181408901652,0.9016677592027286,0.9522547637663185,0.9359383929506997,1.6308102541349188
44,-0.37662850169321077,0.0,1.0573186530040426,0.9782687465234573,0.475,0.0,0.0,1.0711535771549314,1.0343181408901652,0.9657760102344751,0.9522547637663185,1.4232925513412757
45,-0.3786486173524329,0.0,0.9921924385386891,0.9890796075414364,0.48333333333333334,0.0,0.0,1.0573186530040426,1.0711535771549314,0.9782687465234573,0.9657760102344751,1.2761935128772328
46,-0.3806669307785448,0.0,0.8778899938426981,0.9974945846544954,0.49166666666666664,0.0,0.0,0.9921924385386891,1.0573186530040426,0.9890796075414364,0.9782687465234573,1.0548838634224131
47,-0.38268343236508984,0.0,0.7487144375498658,1.0066872111331828,0.5,0.0,0.0,0.8778899938426981,0.9921924385386891,0.9974945846544954,0.9890796075414364,0.9670584418671453
48,-0.3846981125142362,0.0,0.6451654875674138,1.0263504654126596,0.5083333333333333,0.0,0.0,0.7487144375498658,0.8778899938426981,1.0066872111331828,0.9974945846544954,1.5775290874532666
49,-0.3867109616368206,0.0,0.6160712002960025,1.0313637296959492,0.5166666666666667,0.0,0.0,0.6451654875674138,0.7487144375498658,1.0263504654126596,1.0066872111331828,1.350705201464755
50,-0.3887219701523957,0.0,0.6151235853331227,1.0233447140009209,0.525,0.0,0.0,0.6160712002960025,0.6451654875674138,1.0313637296959492,1.0263504654126596,-0.15167716097193037
51,-0.3907311284892737,0.0,0.5868589561957749,1.0207322478277452,0.5333333333333333,0.0,0.0,0.6151235853331227,0.6160712002960025,1.0233447140009209,1.0313637296959492,-0.5655436158920356
52,-0.3927384270845741,0.0,0.45755627696830753,1.0067433479340466,0.5416666666666666,0.0,0.0,0.5868589561957749,0.6151235853331227,1.0207322478277452,1.0233447140009209,-0.8895433722029107
53,-0.3947438563842672,0.0,0.3162857640378292,0.9945723410886845,0.55,0.0,0.0,0.45755627696830753,0.5868589561957749,1.0067433479340466,1.0207322478277452,-1.40830801577269
54,-0.3967474068432213,0.0,0.4560654344880427,0.9967167509614815,0.5583333333333333,0.0,0.0,0.3162857640378292,0.45755627696830753,0.9945723410886845,1.0067433479340466,-0.5327150798164453
55,-0.39874906892524625,0.0,0.6577298746007688,1.0238589429670464,0.5666666666666667,0.0,0.0,0.4560654344880427,0.3162857640378292,0.9967167509614815,0.9945723410886845,1.600905342894378
56,-0.4007488331031411,0.0,0.8232849901629036,1.0534396807141964,0.575,0.0,0.0,0.6577298746007688,0.4560654344880427,1.0238589429670464,0.9967167509614815,3.0899398449933977
57,-0.40274668985873724,0.0,0.8892537120418078,1.0711598766847068,0.5833333333333334,0.0,0.0,0.8232849901629036,0.6577298746007688,1.0534396807141964,1.0238589429670464,2.578585802313695
58,-0.4047426296829456,0.0,0.8698736007731406,1.0802386302262312,0.5916666666666667,0.0,0.0,0.8892537120418078,0.8232849901629036,1.0711598766847068,1.0534396807141964,1.4658945564781771
59,-0.4067366430758002,0.0,0.9058831426987007,1.0791595075578884,0.6,0.0,0.0,0.8698736007731406,0.8892537120418078,1.0802386302262312,1.0711598766847068,0.44561100405085097
60,-0.4087287205465049,0.0,0.9054424439266407,1.0881106131285856,0.6083333333333333,0.0,0.0,0.9058831426987007,0.8698736007731406,1.0791595075578884,1.0802386302262312,0.43868324631464484
61,-0.4107188526134774,5.376134922279198,0.8926681827372954,1.0922895706652391,0.6166666666666667,0.0,0.0,0.9054424439266407,0.9058831426987007,1.0881106131285856,1.0791595075578884,0.7240517138405916
62,-0.4127070298043947,64.2055544455288,0.8852233277480985,1.1156770213172862,0.625,5.376134922279198,0.0,0.8926681827372954,0.9054424439266407,1.0922895706652391,1.0881106131285856,1.5075463567381804
63,-0.41469324265623914,96.75440056665377,0.9128155893514863,1.1661047177215047,0.6333333333333333,64.2055544455288,5.376134922279198,0.8852233277480985,0.8926681827372954,1.1156770213172862,1.0922895706652391,4.0175749643473955
64,-0.41667748171534147,96.39695076592412,0.9390200526405683,1.1758677608246701,0.6416666666666667,96.75440056665377,64.2055544455288,0.9128155893514863,0.8852233277480985,1.1661047177215047,1.1156770213172862,3.2781460945711607
65,-0.41865973753742813,80.88544655587893,0.9440219142380294,1.1739484214866998,0.65,96.39695076592412,96.75440056665377,0.9390200526405683,0.9128155893514863,1.1758677608246701,1.1661047177215047,0.43714847055629136
66,-0.42064000068766405,40.29480773144357,1.0387054278557935,1.1450817947463208,0.6583333333333333,80.88544655587893,96.39695076592412,0.9440219142380294,0.9390200526405683,1.1739484214866998,1.1758677608246701,-1.6593752138505136
67,-0.42261826174069944,15.267983440164913,1.2121510662816792,1.1253573136027473,0.6666666666666666,40.29480773144357,80.88544655587893,1.0387054278557935,0.9440219142380294,1.1450817947463208,1.1739484214866998,-2.625702434633294
68,-0.4245945112807132,4.289722042460085,1.2963106651628522,1.1051443883714318,0.675,15.267983440164913,40.29480773144357,1.2121510662816792,1.0387054278557935,1.1253573136027473,1.1450817947463208,-2.1560455557363465
69,-0.4265687399014585,0.8771497909395782,1.3288836326937263,1.0915226401240312,0.6833333333333333,4.289722042460085,15.267983440164913,1.2963106651628522,1.2121510662816792,1.1051443883714318,1.1253573136027473,-1.8248357859336364
70,-0.4285409382063072,0.12893617816621825,1.3567555628501933,1.0812167533626127,0.6916666666666667,0.8771497909395782,4.289722042460085,1.3288836326937263,1.2963106651628522,1.0915226401240312,1.1051443883714318,-1.2871573413962882
71,-0.43051109680829525,0.013519223977995026,1.3896988462760247,1.075735683287352,0.7,0.12893617816621825,0.8771497909395782,1.3567555628501933,1.3288836326937263,1.0812167533626127,1.0915226401240312,-0.8453434541912238
72,-0.4324792063301662,0.0010060778085195987,1.3547205810683132,1.055896175639454,0.7083333333333334,0.013519223977995026,0.12893617816621825,1.3896988462760247,1.3567555628501933,1.075735683287352,1.0812167533626127,-1.3627556419632494
73,-0.43444525740441714,5.291542956472447e-05,1.1922853615512161,0.9992272121619894,0.7166666666666667,0.0010060778085195987,0.013519223977995026,1.3547205810683132,1.3896988462760247,1.055896175639454,1.075735683287352,-4.14084386552971
74,-0.436409240673342,1.9421358565611602e-06,0.8825466581948372,0.9613945614786525,0.725,5.291542956472447e-05,0.0010060778085195987,1.1922853615512161,1.3547205810683132,0.9992272121619894,1.055896175639454,-5.117374358373702
75,-0.43837114678907746,1.8887017426555394e-08,0.5126977293723844,0.9399057472958865,0.7333333333333333,1.9421358565611602e-06,5.291542956472447e-05,0.8825466581948372,1.1922853615512161,0.9613945614786525,0.9992272121619894,-3.208064325023039
76,-0.440330966413646,0.0,0.2658159521231839,0.9187508525555191,0.7416666666666667,1.8887017426555394e-08,1.9421358565611602e-06,0.5126977293723844,0.8825466581948372,0.9399057472958865,0.9613945614786525,-2.302923005441321
77,-0.44228869021900147,0.0,0.25371886885009637,0.9093823544920216,0.75,0.0,1.8887017426555394e-08,0.2658159521231839,0.5126977293723844,0.9187508525555191,0.9399057472958865,-1.6451247402876112
78,-0.44424430888707267,0.0,0.24587601650772983,0.9009918939295276,0.7583333333333333,0.0,0.0,0.25371886885009637,0.2658159521231839,0.9093823544920216,0.9187508525555191,-0.9523686623726652
79,-0.44619781310980894,0.0,0.2438754397244825,0.895291904264798,0.7666666666666667,0.0,0.0,0.24587601650772983,0.25371886885009637,0.9009918939295276,0.9093823544920216,-0.7532700219853097
80,-0.44814919358922256,0.0,0.2442607421762763,0.8864315453521128,0.775,0.0,0.0,0.2438754397244825,0.24587601650772983,0.895291904264798,0.9009918939295276,-0.7787725184971747
81,-0.45009844103743507,0.0,0.2096971259157477,0.8742526886199196,0.7833333333333333,0.0,0.0,0.2442607421762763,0.2438754397244825,0.8864315453521128,0.895291904264798,-1.130395980723855
82,-0.45204554617671966,0.0,0.15885983067334652,0.8636140445923957,0.7916666666666666,0.0,0.0,0.2096971259157477,0.2442607421762763,0.8742526886199196,0.8864315453521128,-1.2269077261254382
83,-0.4539904997395468,0.0,0.11306742601972469,0.8596721911589267,0.8,0.0,0.0,0.15885983067334652,0.2096971259157477,0.8636140445923957,0.8742526886199196,-0.7798660461355628
84,-0.45593329246862735,0.0,0.12432289716973825,0.8540915616720858,0.8083333333333333,0.0,0.0,0.11306742601972469,0.15885983067334652,0.8596721911589267,0.8636140445923957,-0.505355616106919
85,-0.45787391511695674,0.0,0.1405453398017955,0.8481159771618643,0.8166666666666667,0.0,0.0,0.12432289716973825,0.11306742601972469,0.8540915616720858,0.8596721911589267,-0.6157310189357468
86,-0.45981235844785995,0.0,0.14127303865287896,0.8455529780995621,0.825,0.0,0.0,0.1405453398017955,0.12432289716973825,0.8481159771618643,0.8540915616720858,-0.45195706794275725
87,-0.46174861323503386,0.0,0.13225100560711875,0.8419130807206122,0.8333333333333334,0.0,0.0,0.14127303865287896,0.1405453398017955,0.8455529780995621,0.8481159771618643,-0.32519379479266336
88,-0.46368267026259297,0.0,0.12127518325209734,0.8405626445250074,0.8416666666666667,0.0,0.0,0.13225100560711875,0.14127303865287896,0.8419130807206122,0.8455529780995621,-0.2593851358225157
89,-0.4656145203251113,0.0,0.11355830372633155,0.8399606677490975,0.85,0.0,0.0,0.12127518325209734,0.13225100560711875,0.8405626445250074,0.8419130807206122,-0.0945099887809709
90,-0.46754415422766854,0.0,0.10577663336225346,0.8398299893201118,0.8583333333333333,0.0,0.0,0.11355830372633155,0.12127518325209734,0.8399606677490975,0.8405626445250074,-0.02831084554953005
91,-0.46947156278589086,0.0,0.10488864293874013,0.8382828763776001,0.8666666666666667,0.0,0.0,0.10577663336225346,0.11355830372633155,0.8398299893201118,0.8399606677490975,-0.07960562405256591
92,-0.4713967368259978,0.0,0.10497236999271486,0.8380829281655744,0.875,0.0,0.0,0.10488864293874013,0.10577663336225346,0.8382828763776001,0.8398299893201118,-0.08336505925730038
93,-0.4733196671848434,0.0,0.10400894173688298,0.8409798700543992,0.8833333333333333,0.0,0.0,0.10497236999271486,0.10488864293874013,0.8380829281655744,0.8382828763776001,0.15782432306035413
94,-0.4752403447099616,0.0,0.09487864560736779,0.8420887513929632,0.8916666666666667,0.0,0.0,0.10400894173688298,0.10497236999271486,0.8409798700543992,0.8380829281655744,0.22885760299198393
95,-0.4771587602596084,0.0,0.06990369583668435,0.8442113203158701,0.9,0.0,0.0,0.09487864560736779,0.10400894173688298,0.8420887513929632,0.8409798700543992,0.18683054787640166
96,-0.47907490470280645,0.0,0.05334428852243429,0.8478540679259626,0.9083333333333333,0.0,0.0,0.06990369583668435,0.09487864560736779,0.8442113203158701,0.8420887513929632,0.32434947239464634
97,-0.48098876891938774,0.0,0.06515793497040474,0.8514277763756736,0.9166666666666666,0.0,0.0,0.05334428852243429,0.06990369583668435,0.8478540679259626,0.8442113203158701,0.4031062518246957
98,-0.4829003438000373,0.0,0.0804145657196337,0.8520556982260631,0.925,0.0,0.0,0.06515793497040474,0.05334428852243429,0.8514277763756736,0.8478540679259626,0.23948451663574244
99,-0.4848096202463371,0.0,0.08543843640683699,0.853648710765227,0.9333333333333333,0.0,0.0,0.0804145657196337,0.06515793497040474,0.8520556982260631,0.8514277763756736,0.1319874579011448
100,-0.48671658917080807,0.0,0.0861001917731933,0.8552532228617513,0.9416666666666667,0.0,0.0,0.08543843640683699,0.0804145657196337,0.853648710765227,0.8520556982260631,0.18498932380563707
101,-0.48862124149695496,0.0,0.0890637876186255,0.8555641665735532,0.95,0.0,0.0,0.0861001917731933,0.08543843640683699,0.8552532228617513,0.853648710765227,0.11540841171163027
102,-0.4905235681593079,0.0,0.08901771376193729,0.855005507776575,0.9583333333333334,0.0,0.0,0.0890637876186255,0.0861001917731933,0.8555641665735532,0.8552532228617513,-0.0019919965759719743
103,-0.4924235601034671,0.0,0.08493169691858013,0.8559473336413799,0.9666666666666667,0.0,0.0,0.08901771376193729,0.0890637876186255,0.855005507776575,0.8555641665735532,0.03224747223640202
104,-0.49432120828614445,0.0,0.08369068148254002,0.8563787761234922,0.975,0.0,0.0,0.08493169691858013,0.08901771376193729,0.8559473336413799,0.855005507776575,0.08598261390294627
105,-0.4962165036752083,0.0,0.08341118343352369,0.8590373771873475,0.9833333333333333,0.0,0.0,0.08369068148254002,0.08493169691858013,0.8563787761234922,0.8559473336413799,0.1791560704763256
106,-0.4981094372497242,0.0,0.0904168907856595,0.8595815761243515,0.9916666666666667,0.0,0.0,0.08341118343352369,0.08369068148254002,0.8590373771873475,0.8563787761234922,0.18527563036921257
107,-0.5000000000000001,0.0,0.1083985003640195,0.8608009096774539,1.0,0.0,0.0,0.0904168907856595,0.08341118343352369,0.8595815761243515,0.8590373771873475,0.10716317337147727
108,-0.5018881829276277,0.0,0.12874784425924832,0.8623091214658866,1.0083333333333333,0.0,0.0,0.1083985003640195,0.0904168907856595,0.8608009096774539,0.8595815761243515,0.1594824342732238
109,-0.5037739770455263,0.0,0.14229381905473973,0.8647841241431332,1.0166666666666666,0.0,0.0,0.12874784425924832,0.1083985003640195,0.8623091214658866,0.8608009096774539,0.22763057194069133
110,-0.5056573733779846,0.0,0.15272059272205157,0.8670444784165526,1.025,0.0,0.0,0.14229381905473973,0.12874784425924832,0.8647841241431332,0.8623091214658866,0.26845112619885575
111,-0.5075383629607042,0.0,0.14789707052305645,0.8681372155174243,1.0333333333333334,0.0,0.0,0.15272059272205157,0.14229381905473973,0.8670444784165526,0.8647841241431332,0.193432299200139
112,-0.5094169368408419,0.0,0.13629548024405014,0.8698514750124756,1.0416666666666667,0.0,0.0,0.14789707052305645,0.15272059272205157,0.8681372155174243,0.8670444784165526,0.16379444204483348
113,-0.5112930860770523,0.0,0.12709160698553612,0.8718251985452562,1.05,0.0,0.0,0.13629548024405014,0.14789707052305645,0.8698514750124756,0.8681372155174243,0.21160766249478166
114,-0.5131668017395302,0.0,0.12037656870671619,0.8717952119471613,1.0583333333333333,0.0,0.0,0.12709160698553612,0.13629548024405014,0.8718251985452562,0.8698514750124756,0.11694329542858702
115,-0.5150380749100543,0.0,0.11477177304877213,0.870937986108485,1.0666666666666667,0.0,0.0,0.12037656870671619,0.12709160698553612,0.8717952119471613,0.8718251985452562,-0.03669903262272424
116,-0.5169068966820275,0.0,0.11461178449739366,0.871064144004344,1.075,0.0,0.0,0.11477177304877213,0.12037656870671619,0.870937986108485,0.8717952119471613,-0.028224701076795637
117,-0.5187732581605216,0.0,0.11459431730449968,0.8700040163806574,1.0833333333333333,0.0,0.0,0.11461178449739366,0.11477177304877213,0.871064144004344,0.870937986108485,-0.039236661562234314
118,-0.5206371504623173,0.0,0.10767032288412821,0.8698274088610793,1.0916666666666666,0.0,0.0,0.11459431730449968,0.11461178449739366,0.8700040163806574,0.871064144004344,-0.055668457817642854
119,-0.5224985647159489,0.0,0.09447787135508055,0.8643576249367355,1.1,0.0,0.0,0.10767032288412821,0.11459431730449968,0.8698274088610793,0.8700040163806574,-0.294990950395627
120,-0.5243574920617446,0.0,0.08841792635365509,0.8610136554271274,1.1083333333333334,0.0,0.0,0.09447787135508055,0.10767032288412821,0.8643576249367355,0.8698274088610793,-0.4668911881165992
121,-0.5262139236518696,0.0,0.08342492211215814,0.8569171303991144,1.1166666666666667,0.0,0.0,0.08841792635365509,0.09447787135508055,0.8610136554271274,0.8643576249367355,-0.3923611749779758
122,-0.5280678506503681,0.0,0.08495733391167981,0.8555869759228704,1.125,0.0,0.0,0.08342492211215814,0.08841792635365509,0.8569171303991144,0.8610136554271274,-0.28306666299891997
123,-0.5299192642332049,0.0,0.0860002143168013,0.8547252295510676,1.1333333333333333,0.0,0.0,0.08495733391167981,0.08342492211215814,0.8555869759228704,0.8569171303991144,-0.10750756311467645
124,-0.5317681555883085,0.0,0.08673822790303717,0.8527300737805465,1.1416666666666666,0.0,0.0,0.0860002143168013,0.08495733391167981,0.8547252295510676,0.8555869759228704,-0.1435987585419074
125,-0.5336145159156114,0.0,0.0902379167459686,0.8551091556805089,1.15,0.0,0.0,0.08673822790303717,0.0860002143168013,0.8527300737805465,0.8547252295510676,0.03228866830821767
126,-0.5354583364270941,0.0,0.09866094643137077,0.854983571310431,1.1583333333333334,0.0,0.0,0.0902379167459686,0.08673822790303717,0.8551091556805089,0.8527300737805465,0.1337547366591368
127,-0.5372996083468239,0.0,0.11399515226493327,0.856096756323525,1.1666666666666667,0.0,0.0,0.09866094643137077,0.0902379167459686,0.854983571310431,0.8551091556805089,0.06505151408215273
128,-0.5391383229110004,0.0,0.1256536762272662,0.8569767156053568,1.175,0.0,0.0,0.11399515226493327,0.09866094643137077,0.856096756323525,0.854983571310431,0.11962474989990579
129,-0.5409744713679939,0.0,0.13201761730007444,0.8587444418732008,1.1833333333333333,0.0,0.0,0.1256536762272662,0.11399515226493327,0.8569767156053568,0.856096756323525,0.1551482542053392
130,-0.5428080449783895,0.0,0.13195015675888946,0.861168364471326,1.1916666666666667,0.0,0.0,0.13201761730007444,0.1256536762272662,0.8587444418732008,0.8569767156053568,0.2389428005624441
131,-0.5446390350150271,0.0,0.11684850794144619,0.8629739633722979,1.2,0.0,0.0,0.13195015675888946,0.13201761730007444,0.861168364471326,0.8587444418732008,0.2409982380711038
132,-0.5464674327630433,0.0,0.09714784849948346,0.8642136811406891,1.2083333333333333,0.0,0.0,0.11684850794144619,0.13195015675888946,0.8629739633722979,0.861168364471326,0.1767286369385577
133,-0.5482932295199138,0.0,0.07520856516618925,0.8673725291403422,1.2166666666666666,0.0,0.0,0.09714784849948346,0.11684850794144619,0.8642136811406891,0.8629739633722979,0.25017267096158213
134,-0.5501164165954934,0.0,0.06648657646579503,0.8675141895013985,1.225,0.0,0.0,0.07520856516618925,0.09714784849948346,0.8673725291403422,0.8642136811406891,0.1905784944998145
135,-0.5519369853120583,0.0,0.06275653786379531,0.8684191939806547,1.2333333333333334,0.0,0.0,0.06648657646579503,0.07520856516618925,0.8675141895013985,0.8673725291403422,0.06825706797463754
136,-0.553754927004347,0.0,0.06475414152472192,0.8700054079936176,1.2416666666666667,0.0,0.0,0.06275653786379531,0.06648657646579503,0.8684191939806547,0.8675141895013985,0.1466564163740585
137,-0.5555702330196023,0.0,0.06375823621833085,0.8707090384825786,1.25,0.0,0.0,0.06475414152472192,0.06275653786379531,0.8700054079936176,0.8684191939806547,0.13572737292669618
138,-0.557382894717611,0.0,0.06079067850217506,0.8707658299831843,1.2583333333333333,0.0,0.0,0.06375823621833085,0.06475414152472192,0.8707090384825786,0.8700054079936176,0.05272199044197617
139,-0.5591929034707468,0.0,0.10018531077942595,0.8713270907645287,1.2666666666666666,0.0,0.0,0.06079067850217506,0.06375823621833085,0.8707658299831843,0.8707090384825786,0.04499524917886982
140,-0.5610002506640098,0.0,0.13044544611357542,0.8713462397104729,1.275,0.0,0.0,0.10018531077942595,0.06079067850217506,0.8713270907645287,0.8707658299831843,0.04295229857356736
141,-0.5628049276950687,0.5412798656643588,0.1404353497623048,0.8733252361472458,1.2833333333333334,0.0,0.0,0.13044544611357542,0.10018531077942595,0.8713462397104729,0.8713270907645287,0.119896170780399
